step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1469,1024,1024,1.0000,26.104,38.308,1,0.000,0
1470,1024,1024,1.0000,25.986,38.482,1,0.000,0
1471,1024,1024,1.0000,25.865,38.662,1,0.000,0
1472,1024,1024,1.0000,26.311,38.007,1,0.000,0
1473,1024,1024,1.0000,26.289,38.039,1,0.000,0
1474,1024,1024,1.0000,26.579,37.624,1,0.000,0
1475,1024,1024,1.0000,25.905,38.603,1,0.000,0
1476,1024,1024,1.0000,26.308,38.011,1,0.000,0
1477,1024,1024,1.0000,26.167,38.216,1,0.000,0
1478,1024,1024,1.0000,26.192,38.180,1,0.000,0
1479,1024,1024,1.0000,26.332,37.977,1,0.000,0
1480,1024,1024,1.0000,25.872,38.652,1,0.000,0
1481,1024,1024,1.0000,26.750,37.383,1,0.000,0
1482,1024,1024,1.0000,26.335,37.972,1,0.000,0
1483,1024,1024,1.0000,27.979,35.741,1,0.000,0
1484,1024,1024,1.0000,27.591,36.244,1,0.000,0
1485,1024,1024,1.0000,27.627,36.196,1,0.000,0
1486,1024,1024,1.0000,26.559,37.652,1,0.000,0
1487,1024,1024,1.0000,27.502,36.361,1,0.000,0
1488,1024,1024,1.0000,27.528,36.327,1,0.000,0
1489,1024,1024,1.0000,27.643,36.176,1,0.000,0
1490,1024,1024,1.0000,27.581,36.257,1,0.000,0
1491,1024,1024,1.0000,27.342,36.574,1,0.000,0
1492,1024,1024,1.0000,27.117,36.877,1,0.000,0
1493,1024,1024,1.0000,27.562,36.282,1,0.000,0
1494,1024,1024,1.0000,27.510,36.350,1,0.000,0
1495,1024,1024,1.0000,26.395,37.886,1,0.000,0
1496,1024,1024,1.0000,26.605,37.587,1,0.000,0
1497,1024,1024,1.0000,25.852,38.682,1,0.000,0
1498,1024,1024,1.0000,26.306,38.014,1,0.000,0
1499,1024,1024,1.0000,26.192,38.180,1,0.000,0
1500,1024,1024,1.0000,26.174,38.206,1,0.000,0
1501,1024,1024,1.0000,25.906,38.601,1,0.000,0
1502,1024,1024,1.0000,26.308,38.011,1,0.000,0
1503,1024,1024,1.0000,26.207,38.158,1,0.000,0
1504,1024,1024,1.0000,26.252,38.092,1,0.000,0
1505,1024,1024,1.0000,26.224,38.133,1,0.000,0
1506,1024,1024,1.0000,26.155,38.234,1,0.000,0
1507,1024,1024,1.0000,26.131,38.269,1,0.000,0
1508,1024,1024,1.0000,26.443,37.817,1,0.000,0
1509,1024,1024,1.0000,26.696,37.459,1,0.000,0
1510,1024,1024,1.0000,26.095,38.322,1,0.000,0
1511,1024,1024,1.0000,26.190,38.183,1,0.000,0
1512,1024,1024,1.0000,26.225,38.132,1,0.000,0
1513,1024,1024,1.0000,26.085,38.336,1,0.000,0
1514,1024,1024,1.0000,26.182,38.194,1,0.000,0
1515,1024,1024,1.0000,25.835,38.707,1,0.000,0
1516,1024,1024,1.0000,26.096,38.320,1,0.000,0
1517,1024,1024,1.0000,26.181,38.196,1,0.000,0
1518,1024,1024,1.0000,26.244,38.104,1,0.000,0
1519,1024,1024,1.0000,26.222,38.136,1,0.000,0
1520,1024,1024,1.0000,26.705,37.446,1,0.000,0
1521,1024,1024,1.0000,26.308,38.011,1,0.000,0
1522,1024,1024,1.0000,26.363,37.932,1,0.000,0
1523,1024,1024,1.0000,26.201,38.166,1,0.000,0
1524,1024,1024,1.0000,26.215,38.146,1,0.000,0
1525,1024,1024,1.0000,25.952,38.533,1,0.000,0
1526,1024,1024,1.0000,26.212,38.150,1,0.000,0
1527,1024,1024,1.0000,26.227,38.129,1,0.000,0
1528,1024,1024,1.0000,26.359,37.938,1,0.000,0
1529,1024,1024,1.0000,26.042,38.400,1,0.000,0
1530,1024,1024,1.0000,26.241,38.108,1,0.000,0
1531,1024,1024,1.0000,26.580,37.622,1,0.000,0
1532,1024,1024,1.0000,26.375,37.915,1,0.000,0
1533,1024,1024,1.0000,26.175,38.204,1,0.000,0
1534,1024,1024,1.0000,25.927,38.570,1,0.000,0
1535,1024,1024,1.0000,25.933,38.561,1,0.000,0
1536,1024,1024,1.0000,26.209,38.155,1,0.000,0
1537,1024,1024,1.0000,26.225,38.132,1,0.000,0
1538,1024,1024,1.0000,26.094,38.323,1,0.000,0
1539,1024,1024,1.0000,25.866,38.661,1,0.000,0
1540,1024,1024,1.0000,26.226,38.130,1,0.000,0
1541,1024,1024,1.0000,26.088,38.332,1,0.000,0
1542,1024,1024,1.0000,26.289,38.039,1,0.000,0
1543,1024,1024,1.0000,26.059,38.374,1,0.000,0
1544,1024,1024,1.0000,26.494,37.744,1,0.000,0
1545,1024,1024,1.0000,26.270,38.066,1,0.000,0
1546,1024,1024,1.0000,26.240,38.110,1,0.000,0
1547,1024,1024,1.0000,26.223,38.134,1,0.000,0
1548,1024,1024,1.0000,25.907,38.600,1,0.000,0
1549,1024,1024,1.0000,25.891,38.623,1,0.000,0
1550,1024,1024,1.0000,26.383,37.903,1,0.000,0
1551,1024,1024,1.0000,26.221,38.137,1,0.000,0
1552,1024,1024,1.0000,26.246,38.101,1,0.000,0
1553,1024,1024,1.0000,25.899,38.612,1,0.000,0
1554,1024,1024,1.0000,26.241,38.108,1,0.000,0
1555,1024,1024,1.0000,26.222,38.136,1,0.000,0
1556,1024,1024,1.0000,26.770,37.355,1,0.000,0
1557,1024,1024,1.0000,26.222,38.136,1,0.000,0
1558,1024,1024,1.0000,25.840,38.700,1,0.000,0
1559,1024,1024,1.0000,26.274,38.060,1,0.000,0
1560,1024,1024,1.0000,27.263,36.680,1,0.000,0
1561,1024,1024,1.0000,27.374,36.531,1,0.000,0
1562,1024,1024,1.0000,27.224,36.732,1,0.000,0
1563,1024,1024,1.0000,27.002,37.034,1,0.000,0
1564,1024,1024,1.0000,27.174,36.800,1,0.000,0
1565,1024,1024,1.0000,27.479,36.391,1,0.000,0
1566,1024,1024,1.0000,27.369,36.538,1,0.000,0
1567,1024,1024,1.0000,27.690,36.114,1,0.000,0
1568,1024,1024,1.0000,27.438,36.446,1,0.000,0
1569,1024,1024,1.0000,27.027,37.000,1,0.000,0
1570,1024,1024,1.0000,26.925,37.140,1,0.000,0
1571,1024,1024,1.0000,27.569,36.273,1,0.000,0
1572,1024,1024,1.0000,27.522,36.335,1,0.000,0
1573,1024,1024,1.0000,27.557,36.288,1,0.000,0
1574,1024,1024,1.0000,26.934,37.128,1,0.000,0
1575,1024,1024,1.0000,26.483,37.760,1,0.000,0
1576,1024,1024,1.0000,26.946,37.111,1,0.000,0
1577,1024,1024,1.0000,26.130,38.270,1,0.000,0
1578,1024,1024,1.0000,26.235,38.117,1,0.000,0
1579,1024,1024,1.0000,26.484,37.759,1,0.000,0
1580,1024,1024,1.0000,26.185,38.190,1,0.000,0
1581,1024,1024,1.0000,26.167,38.216,1,0.000,0
1582,1024,1024,1.0000,26.237,38.114,1,0.000,0
1583,1024,1024,1.0000,26.254,38.089,1,0.000,0
1584,1024,1024,1.0000,25.911,38.594,1,0.000,0
1585,1024,1024,1.0000,26.207,38.158,1,0.000,0
1586,1024,1024,1.0000,26.142,38.253,1,0.000,0
1587,1024,1024,1.0000,26.046,38.394,1,0.000,0
1588,1024,1024,1.0000,26.346,37.956,1,0.000,0
1589,1024,1024,1.0000,25.971,38.504,1,0.000,0
1590,1024,1024,1.0000,26.651,37.522,1,0.000,0
1591,1024,1024,1.0000,26.379,37.909,1,0.000,0
1592,1024,1024,1.0000,26.145,38.248,1,0.000,0
1593,1024,1024,1.0000,26.001,38.460,1,0.000,0
1594,1024,1024,1.0000,26.162,38.223,1,0.000,0
1595,1024,1024,1.0000,26.154,38.235,1,0.000,0
1596,1024,1024,1.0000,26.112,38.297,1,0.000,0
1597,1024,1024,1.0000,26.360,37.936,1,0.000,0
1598,1024,1024,1.0000,26.003,38.457,1,0.000,0
1599,1024,1024,1.0000,26.234,38.118,1,0.000,0
1600,1024,1024,1.0000,26.255,38.088,1,0.000,0
1601,1024,1024,1.0000,26.470,37.779,1,0.000,0
1602,1024,1024,1.0000,26.456,37.799,1,0.000,0
1603,1024,1024,1.0000,25.807,38.749,1,0.000,0
1604,1024,1024,1.0000,26.209,38.155,1,0.000,0
1605,1024,1024,1.0000,26.175,38.204,1,0.000,0
1606,1024,1024,1.0000,26.300,38.023,1,0.000,0
1607,1024,1024,1.0000,26.335,37.972,1,0.000,0
1608,1024,1024,1.0000,26.016,38.438,1,0.000,0
1609,1024,1024,1.0000,26.255,38.088,1,0.000,0
1610,1024,1024,1.0000,26.182,38.194,1,0.000,0
1611,1024,1024,1.0000,26.112,38.297,1,0.000,0
1612,1024,1024,1.0000,25.969,38.507,1,0.000,0
1613,1024,1024,1.0000,25.915,38.588,1,0.000,0
1614,1024,1024,1.0000,26.333,37.975,1,0.000,0
1615,1024,1024,1.0000,26.533,37.689,1,0.000,0
1616,1024,1024,1.0000,26.259,38.082,1,0.000,0
1617,1024,1024,1.0000,25.838,38.703,1,0.000,0
1618,1024,1024,1.0000,26.219,38.140,1,0.000,0
1619,1024,1024,1.0000,26.295,38.030,1,0.000,0
1620,1024,1024,1.0000,26.365,37.929,1,0.000,0
1621,1024,1024,1.0000,26.225,38.132,1,0.000,0
1622,1024,1024,1.0000,25.892,38.622,1,0.000,0
1623,1024,1024,1.0000,26.256,38.087,1,0.000,0
1624,1024,1024,1.0000,26.150,38.241,1,0.000,0
1625,1024,1024,1.0000,26.214,38.148,1,0.000,0
1626,1024,1024,1.0000,26.880,37.202,1,0.000,0
1627,1024,1024,1.0000,25.912,38.592,1,0.000,0
1628,1024,1024,1.0000,26.238,38.113,1,0.000,0
1629,1024,1024,1.0000,26.221,38.137,1,0.000,0
1630,1024,1024,1.0000,26.100,38.314,1,0.000,0
1631,1024,1024,1.0000,26.000,38.462,1,0.000,0
1632,1024,1024,1.0000,25.893,38.620,1,0.000,0
1633,1024,1024,1.0000,26.185,38.190,1,0.000,0
1634,1024,1024,1.0000,29.530,33.864,1,0.000,0
1635,1024,1024,1.0000,26.202,38.165,1,0.000,0
1636,1024,1024,1.0000,25.682,38.938,1,0.000,0
1637,1024,1024,1.0000,27.480,36.390,1,0.000,0
1638,1024,1024,1.0000,27.931,35.803,1,0.000,0
1639,1024,1024,1.0000,27.112,36.884,1,0.000,0
1640,1024,1024,1.0000,27.345,36.570,1,0.000,0
1641,1024,1024,1.0000,27.334,36.584,1,0.000,0
1642,1024,1024,1.0000,27.046,36.974,1,0.000,0
1643,1024,1024,1.0000,26.686,37.473,1,0.000,0
1644,1024,1024,1.0000,27.500,36.364,1,0.000,0
1645,1024,1024,1.0000,27.306,36.622,1,0.000,0
1646,1024,1024,1.0000,26.790,37.327,1,0.000,0
1647,1024,1024,1.0000,27.247,36.701,1,0.000,0
1648,1024,1024,1.0000,27.545,36.304,1,0.000,0
1649,1024,1024,1.0000,28.180,35.486,1,0.000,0
1650,1024,1024,1.0000,27.553,36.294,1,0.000,0
1651,1024,1024,1.0000,27.433,36.452,1,0.000,0
1652,1024,1024,1.0000,27.498,36.366,1,0.000,0
1653,1024,1024,1.0000,27.119,36.875,1,0.000,0
1654,1024,1024,1.0000,27.591,36.244,1,0.000,0
1655,1024,1024,1.0000,27.644,36.174,1,0.000,0
1656,1024,1024,1.0000,27.079,36.929,1,0.000,0
1657,1024,1024,1.0000,27.558,36.287,1,0.000,0
1658,1024,1024,1.0000,27.556,36.290,1,0.000,0
1659,1024,1024,1.0000,26.942,37.117,1,0.000,0
1660,1024,1024,1.0000,27.557,36.288,1,0.000,0
1661,1024,1024,1.0000,27.469,36.405,1,0.000,0
1662,1024,1024,1.0000,27.437,36.447,1,0.000,0
1663,1024,1024,1.0000,27.497,36.368,1,0.000,0
1664,1024,1024,1.0000,27.223,36.734,1,0.000,0
1665,1024,1024,1.0000,26.909,37.162,1,0.000,0
1666,1024,1024,1.0000,26.288,38.040,1,0.000,0
1667,1024,1024,1.0000,27.007,37.027,1,0.000,0
1668,1024,1024,1.0000,27.300,36.630,1,0.000,0
1669,1024,1024,1.0000,27.265,36.677,1,0.000,0
1670,1024,1024,1.0000,26.640,37.538,1,0.000,0
1671,1024,1024,1.0000,27.068,36.944,1,0.000,0
1672,1024,1024,1.0000,27.369,36.538,1,0.000,0
1673,1024,1024,1.0000,27.271,36.669,1,0.000,0
1674,1024,1024,1.0000,27.099,36.902,1,0.000,0
1675,1024,1024,1.0000,27.547,36.302,1,0.000,0
1676,1024,1024,1.0000,27.185,36.785,1,0.000,0
1677,1024,1024,1.0000,27.172,36.803,1,0.000,0
1678,1024,1024,1.0000,27.328,36.593,1,0.000,0
1679,1024,1024,1.0000,27.553,36.294,1,0.000,0
1680,1024,1024,1.0000,27.526,36.329,1,0.000,0
1681,1024,1024,1.0000,27.394,36.504,1,0.000,0
1682,1024,1024,1.0000,27.560,36.284,1,0.000,0
1683,1024,1024,1.0000,28.021,35.688,1,0.000,0
1684,1024,1024,1.0000,27.550,36.298,1,0.000,0
1685,1024,1024,1.0000,27.611,36.217,1,0.000,0
1686,1024,1024,1.0000,27.535,36.317,1,0.000,0
1687,1024,1024,1.0000,26.880,37.202,1,0.000,0
1688,1024,1024,1.0000,26.497,37.740,1,0.000,0
1689,1024,1024,1.0000,27.617,36.210,1,0.000,0
1690,1024,1024,1.0000,26.904,37.169,1,0.000,0
1691,1024,1024,1.0000,26.495,37.743,1,0.000,0
1692,1024,1024,1.0000,25.954,38.530,1,0.000,0
1693,1024,1024,1.0000,26.216,38.145,1,0.000,0
1694,1024,1024,1.0000,26.766,37.361,1,0.000,0
1695,1024,1024,1.0000,26.197,38.172,1,0.000,0
1696,1024,1024,1.0000,26.193,38.178,1,0.000,0
1697,1024,1024,1.0000,25.914,38.589,1,0.000,0
1698,1024,1024,1.0000,26.227,38.129,1,0.000,0
1699,1024,1024,1.0000,26.313,38.004,1,0.000,0
1700,1024,1024,1.0000,26.246,38.101,1,0.000,0
1701,1024,1024,1.0000,26.309,38.010,1,0.000,0
1702,1024,1024,1.0000,26.007,38.451,1,0.000,0
1703,1024,1024,1.0000,26.234,38.118,1,0.000,0
1704,1024,1024,1.0000,26.398,37.882,1,0.000,0
1705,1024,1024,1.0000,26.434,37.830,1,0.000,0
1706,1024,1024,1.0000,26.548,37.668,1,0.000,0
1707,1024,1024,1.0000,26.000,38.462,1,0.000,0
1708,1024,1024,1.0000,26.263,38.076,1,0.000,0
1709,1024,1024,1.0000,26.155,38.234,1,0.000,0
1710,1024,1024,1.0000,26.138,38.258,1,0.000,0
1711,1024,1024,1.0000,25.774,38.799,1,0.000,0
1712,1024,1024,1.0000,27.541,36.310,1,0.000,0
1713,1024,1024,1.0000,27.239,36.712,1,0.000,0
1714,1024,1024,1.0000,26.849,37.245,1,0.000,0
1715,1024,1024,1.0000,27.248,36.700,1,0.000,0
1716,1024,1024,1.0000,27.358,36.552,1,0.000,0
1717,1024,1024,1.0000,27.149,36.834,1,0.000,0
1718,1024,1024,1.0000,27.583,36.254,1,0.000,0
1719,1024,1024,1.0000,27.490,36.377,1,0.000,0
1720,1024,1024,1.0000,27.358,36.552,1,0.000,0
1721,1024,1024,1.0000,27.200,36.765,1,0.000,0
1722,1024,1024,1.0000,27.358,36.552,1,0.000,0
1723,1024,1024,1.0000,27.259,36.685,1,0.000,0
1724,1024,1024,1.0000,27.596,36.237,1,0.000,0
1725,1024,1024,1.0000,27.613,36.215,1,0.000,0
1726,1024,1024,1.0000,27.542,36.308,1,0.000,0
1727,1024,1024,1.0000,27.567,36.275,1,0.000,0
1728,1024,1024,1.0000,27.252,36.695,1,0.000,0
1729,1024,1024,1.0000,28.263,35.382,1,0.000,0
1730,1024,1024,1.0000,27.632,36.190,1,0.000,0
1731,1024,1024,1.0000,27.613,36.215,1,0.000,0
1732,1024,1024,1.0000,27.530,36.324,1,0.000,0
1733,1024,1024,1.0000,27.664,36.148,1,0.000,0
1734,1024,1024,1.0000,27.388,36.512,1,0.000,0
1735,1024,1024,1.0000,27.575,36.265,1,0.000,0
1736,1024,1024,1.0000,27.717,36.079,1,0.000,0
1737,1024,1024,1.0000,27.321,36.602,1,0.000,0
1738,1024,1024,1.0000,27.490,36.377,1,0.000,0
1739,1024,1024,1.0000,27.028,36.999,1,0.000,0
1740,1024,1024,1.0000,26.495,37.743,1,0.000,0
1741,1024,1024,1.0000,26.233,38.120,1,0.000,0
1742,1024,1024,1.0000,26.435,37.829,1,0.000,0
1743,1024,1024,1.0000,26.315,38.001,1,0.000,0
1744,1024,1024,1.0000,26.178,38.200,1,0.000,0
1745,1024,1024,1.0000,25.904,38.604,1,0.000,0
1746,1024,1024,1.0000,26.375,37.915,1,0.000,0
1747,1024,1024,1.0000,26.107,38.304,1,0.000,0
1748,1024,1024,1.0000,26.354,37.945,1,0.000,0
1749,1024,1024,1.0000,26.257,38.085,1,0.000,0
1750,1024,1024,1.0000,26.223,38.134,1,0.000,0
1751,1024,1024,1.0000,26.223,38.134,1,0.000,0
1752,1024,1024,1.0000,26.736,37.403,1,0.000,0
1753,1024,1024,1.0000,26.217,38.143,1,0.000,0
1754,1024,1024,1.0000,26.022,38.429,1,0.000,0
1755,1024,1024,1.0000,26.183,38.193,1,0.000,0
1756,1024,1024,1.0000,26.210,38.153,1,0.000,0
1757,1024,1024,1.0000,26.404,37.873,1,0.000,0
1758,1024,1024,1.0000,26.262,38.078,1,0.000,0
1759,1024,1024,1.0000,25.863,38.665,1,0.000,0
1760,1024,1024,1.0000,26.225,38.132,1,0.000,0
1761,1024,1024,1.0000,26.189,38.184,1,0.000,0
1762,1024,1024,1.0000,26.252,38.092,1,0.000,0
1763,1024,1024,1.0000,26.335,37.972,1,0.000,0
1764,1024,1024,1.0000,26.485,37.757,1,0.000,0
1765,1024,1024,1.0000,26.245,38.102,1,0.000,0
1766,1024,1024,1.0000,26.221,38.137,1,0.000,0
1767,1024,1024,1.0000,26.301,38.021,1,0.000,0
1768,1024,1024,1.0000,26.268,38.069,1,0.000,0
1769,1024,1024,1.0000,25.978,38.494,1,0.000,0
1770,1024,1024,1.0000,26.299,38.024,1,0.000,0
1771,1024,1024,1.0000,26.241,38.108,1,0.000,0
1772,1024,1024,1.0000,26.145,38.248,1,0.000,0
1773,1024,1024,1.0000,26.137,38.260,1,0.000,0
1774,1024,1024,1.0000,26.280,38.052,1,0.000,0
1775,1024,1024,1.0000,26.816,37.291,1,0.000,0
1776,1024,1024,1.0000,26.264,38.075,1,0.000,0
1777,1024,1024,1.0000,26.070,38.358,1,0.000,0
1778,1024,1024,1.0000,25.835,38.707,1,0.000,0
1779,1024,1024,1.0000,26.064,38.367,1,0.000,0
1780,1024,1024,1.0000,26.212,38.150,1,0.000,0
1781,1024,1024,1.0000,26.289,38.039,1,0.000,0
1782,1024,1024,1.0000,26.302,38.020,1,0.000,0
1783,1024,1024,1.0000,26.061,38.372,1,0.000,0
1784,1024,1024,1.0000,26.263,38.076,1,0.000,0
1785,1024,1024,1.0000,26.297,38.027,1,0.000,0
1786,1024,1024,1.0000,26.319,37.995,1,0.000,0
1787,1024,1024,1.0000,26.006,38.453,1,0.000,0
1788,1024,1024,1.0000,26.768,37.358,1,0.000,0
1789,1024,1024,1.0000,27.960,35.765,1,0.000,0
1790,1024,1024,1.0000,27.623,36.202,1,0.000,0
1791,1024,1024,1.0000,27.413,36.479,1,0.000,0
1792,1024,1024,1.0000,27.484,36.385,1,0.000,0
1793,1024,1024,1.0000,27.003,37.033,1,0.000,0
1794,1024,1024,1.0000,27.390,36.510,1,0.000,0
1795,1024,1024,1.0000,27.666,36.145,1,0.000,0
1796,1024,1024,1.0000,27.795,35.978,1,0.000,0
1797,1024,1024,1.0000,27.593,36.241,1,0.000,0
1798,1024,1024,1.0000,27.804,35.966,1,0.000,0
1799,1024,1024,1.0000,27.573,36.267,1,0.000,0
1800,1024,1024,1.0000,27.207,36.755,1,0.000,0
1801,1024,1024,1.0000,26.945,37.113,1,0.000,0
1802,1024,1024,1.0000,26.317,37.998,1,0.000,0
1803,1024,1024,1.0000,26.175,38.204,1,0.000,0
1804,1024,1024,1.0000,25.909,38.597,1,0.000,0
1805,1024,1024,1.0000,25.910,38.595,1,0.000,0
1806,1024,1024,1.0000,26.274,38.060,1,0.000,0
1807,1024,1024,1.0000,26.266,38.072,1,0.000,0
1808,1024,1024,1.0000,26.263,38.076,1,0.000,0
1809,1024,1024,1.0000,25.992,38.473,1,0.000,0
1810,1024,1024,1.0000,26.711,37.438,1,0.000,0
1811,1024,1024,1.0000,26.368,37.925,1,0.000,0
1812,1024,1024,1.0000,26.259,38.082,1,0.000,0
1813,1024,1024,1.0000,26.287,38.042,1,0.000,0
1814,1024,1024,1.0000,25.956,38.527,1,0.000,0
1815,1024,1024,1.0000,26.243,38.105,1,0.000,0
1816,1024,1024,1.0000,26.188,38.185,1,0.000,0
1817,1024,1024,1.0000,26.341,37.964,1,0.000,0
1818,1024,1024,1.0000,26.131,38.269,1,0.000,0
1819,1024,1024,1.0000,25.974,38.500,1,0.000,0
1820,1024,1024,1.0000,26.204,38.162,1,0.000,0
1821,1024,1024,1.0000,26.316,38.000,1,0.000,0
1822,1024,1024,1.0000,26.177,38.201,1,0.000,0
1823,1024,1024,1.0000,26.554,37.659,1,0.000,0
1824,1024,1024,1.0000,25.726,38.871,1,0.000,0
1825,1024,1024,1.0000,26.346,37.956,1,0.000,0
1826,1024,1024,1.0000,26.429,37.837,1,0.000,0
1827,1024,1024,1.0000,26.302,38.020,1,0.000,0
1828,1024,1024,1.0000,26.064,38.367,1,0.000,0
1829,1024,1024,1.0000,26.297,38.027,1,0.000,0
1830,1024,1024,1.0000,26.298,38.026,1,0.000,0
1831,1024,1024,1.0000,26.378,37.910,1,0.000,0
1832,1024,1024,1.0000,26.095,38.322,1,0.000,0
1833,1024,1024,1.0000,25.997,38.466,1,0.000,0
1834,1024,1024,1.0000,26.886,37.194,1,0.000,0
1835,1024,1024,1.0000,26.165,38.219,1,0.000,0
1836,1024,1024,1.0000,26.281,38.050,1,0.000,0
1837,1024,1024,1.0000,26.101,38.313,1,0.000,0
1838,1024,1024,1.0000,25.970,38.506,1,0.000,0
1839,1024,1024,1.0000,26.312,38.005,1,0.000,0
1840,1024,1024,1.0000,26.103,38.310,1,0.000,0
1841,1024,1024,1.0000,26.231,38.123,1,0.000,0
1842,1024,1024,1.0000,25.961,38.519,1,0.000,0
1843,1024,1024,1.0000,25.969,38.507,1,0.000,0
1844,1024,1024,1.0000,26.398,37.882,1,0.000,0
1845,1024,1024,1.0000,26.474,37.773,1,0.000,0
1846,1024,1024,1.0000,26.411,37.863,1,0.000,0
1847,1024,1024,1.0000,26.033,38.413,1,0.000,0
1848,1024,1024,1.0000,26.565,37.644,1,0.000,0
1849,1024,1024,1.0000,26.311,38.007,1,0.000,0
1850,1024,1024,1.0000,26.606,37.586,1,0.000,0
1851,1024,1024,1.0000,26.145,38.248,1,0.000,0
1852,1024,1024,1.0000,25.962,38.518,1,0.000,0
1853,1024,1024,1.0000,26.288,38.040,1,0.000,0
1854,1024,1024,1.0000,26.267,38.071,1,0.000,0
1855,1024,1024,1.0000,26.349,37.952,1,0.000,0
1856,1024,1024,1.0000,26.434,37.830,1,0.000,0
1857,1024,1024,1.0000,26.153,38.237,1,0.000,0
1858,1024,1024,1.0000,27.044,36.977,1,0.000,0
1859,1024,1024,1.0000,26.234,38.118,1,0.000,0
1860,1024,1024,1.0000,26.213,38.149,1,0.000,0
1861,1024,1024,1.0000,26.035,38.410,1,0.000,0
1862,1024,1024,1.0000,26.057,38.377,1,0.000,0
1863,1024,1024,1.0000,26.390,37.893,1,0.000,0
1864,1024,1024,1.0000,26.159,38.228,1,0.000,0
1865,1024,1024,1.0000,26.452,37.804,1,0.000,0
1866,1024,1024,1.0000,27.912,35.827,1,0.000,0
1867,1024,1024,1.0000,27.174,36.800,1,0.000,0
1868,1024,1024,1.0000,27.484,36.385,1,0.000,0
1869,1024,1024,1.0000,27.584,36.253,1,0.000,0
1870,1024,1024,1.0000,27.587,36.249,1,0.000,0
1871,1024,1024,1.0000,27.434,36.451,1,0.000,0
1872,1024,1024,1.0000,26.949,37.107,1,0.000,0
1873,1024,1024,1.0000,26.967,37.082,1,0.000,0
1874,1024,1024,1.0000,27.630,36.193,1,0.000,0
1875,1024,1024,1.0000,27.208,36.754,1,0.000,0
1876,1024,1024,1.0000,27.674,36.135,1,0.000,0
1877,1024,1024,1.0000,27.603,36.228,1,0.000,0
1878,1024,1024,1.0000,26.808,37.302,1,0.000,0
1879,1024,1024,1.0000,26.721,37.424,1,0.000,0
1880,1024,1024,1.0000,27.584,36.253,1,0.000,0
1881,1024,1024,1.0000,26.253,38.091,1,0.000,0
1882,1024,1024,1.0000,26.219,38.140,1,0.000,0
1883,1024,1024,1.0000,25.841,38.698,1,0.000,0
1884,1024,1024,1.0000,26.329,37.981,1,0.000,0
1885,1024,1024,1.0000,26.299,38.024,1,0.000,0
1886,1024,1024,1.0000,26.282,38.049,1,0.000,0
1887,1024,1024,1.0000,26.319,37.995,1,0.000,0
1888,1024,1024,1.0000,26.088,38.332,1,0.000,0
1889,1024,1024,1.0000,26.366,37.928,1,0.000,0
1890,1024,1024,1.0000,26.138,38.258,1,0.000,0
1891,1024,1024,1.0000,26.267,38.071,1,0.000,0
1892,1024,1024,1.0000,26.116,38.291,1,0.000,0
1893,1024,1024,1.0000,26.809,37.301,1,0.000,0
1894,1024,1024,1.0000,26.347,37.955,1,0.000,0
1895,1024,1024,1.0000,26.247,38.100,1,0.000,0
1896,1024,1024,1.0000,26.221,38.137,1,0.000,0
1897,1024,1024,1.0000,25.856,38.676,1,0.000,0
1898,1024,1024,1.0000,26.085,38.336,1,0.000,0
1899,1024,1024,1.0000,26.343,37.961,1,0.000,0
1900,1024,1024,1.0000,26.281,38.050,1,0.000,0
1901,1024,1024,1.0000,26.221,38.137,1,0.000,0
1902,1024,1024,1.0000,25.977,38.496,1,0.000,0
1903,1024,1024,1.0000,26.325,37.987,1,0.000,0
1904,1024,1024,1.0000,26.230,38.124,1,0.000,0
1905,1024,1024,1.0000,26.941,37.118,1,0.000,0
1906,1024,1024,1.0000,26.460,37.793,1,0.000,0
1907,1024,1024,1.0000,26.064,38.367,1,0.000,0
1908,1024,1024,1.0000,26.275,38.059,1,0.000,0
1909,1024,1024,1.0000,26.069,38.360,1,0.000,0
1910,1024,1024,1.0000,26.440,37.821,1,0.000,0
1911,1024,1024,1.0000,26.070,38.358,1,0.000,0
1912,1024,1024,1.0000,25.877,38.644,1,0.000,0
1913,1024,1024,1.0000,26.342,37.962,1,0.000,0
1914,1024,1024,1.0000,26.200,38.168,1,0.000,0
1915,1024,1024,1.0000,26.199,38.169,1,0.000,0
1916,1024,1024,1.0000,26.552,37.662,1,0.000,0
1917,1024,1024,1.0000,25.938,38.553,1,0.000,0
1918,1024,1024,1.0000,26.304,38.017,1,0.000,0
1919,1024,1024,1.0000,26.372,37.919,1,0.000,0
1920,1024,1024,1.0000,26.314,38.003,1,0.000,0
1921,1024,1024,1.0000,25.943,38.546,1,0.000,0
1922,1024,1024,1.0000,26.320,37.994,1,0.000,0
1923,1024,1024,1.0000,26.326,37.985,1,0.000,0
1924,1024,1024,1.0000,26.242,38.107,1,0.000,0
1925,1024,1024,1.0000,26.283,38.047,1,0.000,0
1926,1024,1024,1.0000,26.092,38.326,1,0.000,0
1927,1024,1024,1.0000,26.290,38.037,1,0.000,0
1928,1024,1024,1.0000,26.337,37.969,1,0.000,0
1929,1024,1024,1.0000,26.174,38.206,1,0.000,0
1930,1024,1024,1.0000,26.445,37.814,1,0.000,0
1931,1024,1024,1.0000,25.986,38.482,1,0.000,0
1932,1024,1024,1.0000,26.205,38.161,1,0.000,0
1933,1024,1024,1.0000,26.335,37.972,1,0.000,0
